class,image_path,name,xmax,xmin,ymax,ymin
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,227,0,649,306
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,994,895,1043,954
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,387,0,722,270
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,220,0,804,421
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,1919,1858,631,469
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,100,0,594,335
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,443,202,554,400
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,1637,1527,575,486
2,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,159,0,859,619
2,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,1637,1326,811,669
2,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,991,648,822,685
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,1158,967,659,508
2,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,846,430,1080,494
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,113,0,760,656
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,1821,1678,772,677
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,226,17,763,647
7,6352a9edfa7eade9bcdbc7723a233318.jpg,BAD_BILLBOARD,89,0,510,355
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,374,230,753,663
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,45,0,767,661
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,361,82,764,653
3,977b733dfa0a725933e8dd3369d5ab1f.jpg,GARBAGE,87,1,624,462
1,977b733dfa0a725933e8dd3369d5ab1f.jpg,FADED_SIGNAGE,62,2,324,182
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1032,0,646,397
