class,image_path,name,xmax,xmin,ymax,ymin
8,86b985617cf48fa5ed2ba2d52955062d.jpg,SAND_ON_ROAD,582,352,508,409
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,565,374,507,396
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,722,557,443,345
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,526,411,453,381
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,841,11,633,413
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1597,443,627,404
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1626,976,599,418
3,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,GARBAGE,1917,1843,560,367
3,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,GARBAGE,273,0,439,319
3,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,GARBAGE,133,1,455,298
2,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,POTHOLES,1920,1786,785,509
7,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,1920,1794,169,0
10,a0dfbebe02500fa510081844a14af848.jpg,UNKEPT_FACADE,289,0,542,40
10,a0dfbebe02500fa510081844a14af848.jpg,UNKEPT_FACADE,648,0,612,0
0,a0dfbebe02500fa510081844a14af848.jpg,GRAFFITI,1782,414,849,0
0,a0dfbebe02500fa510081844a14af848.jpg,GRAFFITI,175,0,561,37
7,859cc4f2300247bf025ea6233e4c49b8.jpg,BAD_BILLBOARD,1249,1127,402,342
2,859cc4f2300247bf025ea6233e4c49b8.jpg,POTHOLES,163,0,768,577
2,859cc4f2300247bf025ea6233e4c49b8.jpg,POTHOLES,1916,1760,1080,661
7,859cc4f2300247bf025ea6233e4c49b8.jpg,BAD_BILLBOARD,1920,1845,367,104
0,36e633d435c33f22109529fe3ffdd1dc.jpg,GRAFFITI,1917,1649,607,0
0,36e633d435c33f22109529fe3ffdd1dc.jpg,GRAFFITI,1920,1762,599,139
0,36e633d435c33f22109529fe3ffdd1dc.jpg,GRAFFITI,1912,1310,628,0
7,36e633d435c33f22109529fe3ffdd1dc.jpg,BAD_BILLBOARD,1920,1389,289,0
2,fa13a3a6a7c218664b3692c5b7f05d48.jpg,POTHOLES,1301,865,806,677
7,fa13a3a6a7c218664b3692c5b7f05d48.jpg,BAD_BILLBOARD,67,0,400,282
2,fa13a3a6a7c218664b3692c5b7f05d48.jpg,POTHOLES,1774,1318,681,470
7,fa13a3a6a7c218664b3692c5b7f05d48.jpg,BAD_BILLBOARD,365,8,369,0
3,58b14c59156b5679efca73eaa3de1fa3.jpg,GARBAGE,1560,1443,556,471
2,58b14c59156b5679efca73eaa3de1fa3.jpg,POTHOLES,1114,888,804,517
2,58b14c59156b5679efca73eaa3de1fa3.jpg,POTHOLES,1208,824,983,537
3,58b14c59156b5679efca73eaa3de1fa3.jpg,GARBAGE,1917,1858,669,491
3,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,GARBAGE,749,466,527,347
3,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,GARBAGE,1918,1856,571,431
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,1916,1701,735,493
3,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,GARBAGE,59,0,556,395
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,227,40,226,77
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,72,0,160,34
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,64,1,521,341
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,104,0,514,234
3,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,1865,1702,878,772
3,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,979,839,494,407
3,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,65,1,709,567
3,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,75,0,476,287
3,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,815,687,416,323
3,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,380,287,350,253
3,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,573,419,424,282
3,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,61,0,487,337
3,d07b063a0f6e9e0c11b75e67875fe1fd.jpg,GARBAGE,1920,1362,556,220
10,d07b063a0f6e9e0c11b75e67875fe1fd.jpg,UNKEPT_FACADE,1576,915,551,175
3,d07b063a0f6e9e0c11b75e67875fe1fd.jpg,GARBAGE,1918,1847,580,363
10,d07b063a0f6e9e0c11b75e67875fe1fd.jpg,UNKEPT_FACADE,1096,489,577,104
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,236,0,683,417
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,681,374,552,381
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,92,0,624,410
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,678,0,1080,564
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,1489,1302,692,578
0,ae59f797a2f56a00d6242672829ca12f.jpg,GRAFFITI,113,0,394,156
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,64,0,496,363
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,1918,1844,605,429
9,fb49e0170e5c56427f5c798380df713e.jpg,CLUTTER_SIDEWALK,1919,1708,850,537
