class,image_path,name,xmax,xmin,ymax,ymin
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,870,759,589,497
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,661,564,588,510
7,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1411,1220,446,349
7,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1917,1816,402,308
7,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1332,911,463,357
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1513,1010,1055,660
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,781,433,1056,689
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1304,984,803,572
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1092,783,766,607
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1581,1236,791,554
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1125,987,510,398
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,867,603,759,577
4,5b8120d69607a077b7583334be3ba18b.jpg,CONSTRUCTION_ROAD,1296,972,800,585
3,5b8120d69607a077b7583334be3ba18b.jpg,GARBAGE,1135,987,509,392
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,241,1,1080,633
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1189,778,462,347
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1631,1059,478,352
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1919,1569,489,363
3,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,64,0,426,328
3,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,1176,893,454,365
3,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,274,42,436,330
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1915,1842,489,374
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1377,1038,457,224
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,911,659,478,330
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,1105,845,496,313
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1911,1502,516,150
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1662,1240,483,206
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,613,417,437,308
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1920,1735,501,280
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,404,102,545,390
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,457,266,436,301
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1342,1038,453,245
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,244,0,1071,578
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1102,856,475,304
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,875,645,475,323
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,706,449,606,415
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,83,0,503,322
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1653,1391,444,237
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,132,0,565,351
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1919,1828,407,157
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1920,1859,564,366
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,95,1,814,492
2,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,POTHOLES,1518,982,1080,853
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1154,927,515,353
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1648,1425,491,347
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1813,1570,496,355
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,657,476,520,397
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,990,798,495,373
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1453,1242,487,356
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,65,1,556,398
2,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,POTHOLES,163,3,1080,614
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1917,1041,768,409
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1208,18,727,381
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,176,74,401,327
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,570,456,410,341
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,231,0,723,359
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1918,1759,769,427
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,1800,1695,441,372
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,64,2,416,312
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,1919,1868,480,366
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,498,0,637,302
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,849,366,526,319
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,430,0,1013,613
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,954,354,982,731
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,990,715,481,345
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,84,0,647,302
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,1486,1140,948,704
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,1831,1421,915,728
7,443a50c860568eb0e6188525400f1736.jpg,BAD_BILLBOARD,1351,1207,417,300
3,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,758,526,578,458
4,1697d2971efa752abd823083978cb3b1.jpg,CONSTRUCTION_ROAD,1050,755,524,407
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,695,160,857,553
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,283,0,1076,648
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1047,740,631,482
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1691,1316,993,605
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1358,1084,557,433
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,836,561,693,541
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,817,614,477,339
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,1920,1827,563,405
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,1893,1577,598,398
8,54bd134d15e7b274e3811b61257c12b9.jpg,SAND_ON_ROAD,1909,1564,609,404
2,54bd134d15e7b274e3811b61257c12b9.jpg,POTHOLES,352,19,847,609
2,54bd134d15e7b274e3811b61257c12b9.jpg,POTHOLES,629,183,678,447
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,864,0,1080,340
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1914,675,1080,346
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,175,0,1058,377
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1199,0,549,192
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1916,1710,1080,398
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1219,1061,374,225
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,547,384,393,250
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1744,1475,437,307
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1124,995,391,279
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1270,1058,479,355
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,455,223,281,137
2,0bd97eb285fcedd86932513f674b162b.jpg,POTHOLES,1914,1223,990,517
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,323,14,373,207
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1449,1139,357,209
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,532,116,793,521
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1259,1005,975,594
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,827,543,594,441
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1128,954,566,443
3,4ed7f2cda06447613cb700c6e34790c0.jpg,GARBAGE,1920,1845,579,468
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,600,308,637,462
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,158,0,990,585
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1818,1519,719,577
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1919,1821,586,463
0,4ed7f2cda06447613cb700c6e34790c0.jpg,GRAFFITI,1920,1807,447,266
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,666,0,1080,600
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,955,799,606,483
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1543,1368,555,437
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,930,795,606,497
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,733,595,634,538
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,161,0,716,470
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1416,1276,544,441
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,383,118,631,484
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,150,0,1080,679
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,999,835,554,438
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,64,0,541,369
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1920,1859,617,486
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1898,1641,586,465
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1920,1374,606,293
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,1594,636,556,303
3,ba91a0c500ebdcceefc38483c99f67a1.jpg,GARBAGE,798,673,444,367
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,836,0,525,256
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,493,0,526,223
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,138,0,503,238
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,955,709,362,253
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1915,1792,552,303
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1920,665,1022,157
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1053,0,1070,258
3,89d36b3b14683cc547c658dd99c4d54f.jpg,GARBAGE,482,305,407,268
3,89d36b3b14683cc547c658dd99c4d54f.jpg,GARBAGE,1242,1139,370,275
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1879,1126,486,308
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1096,496,474,298
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,446,0,457,282
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,90,0,460,272
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,1492,1136,475,319
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,980,807,434,328
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1917,1774,496,326
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,716,119,438,271
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1326,960,464,305
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,581,1,995,629
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1905,1604,614,432
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1090,670,907,628
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1920,1775,720,503
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,93,0,1011,610
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,861,572,664,477
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1920,1006,806,241
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,863,0,771,153
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,181,0,725,183
3,54b2d34de7eb4a2521e411af9127a322.jpg,GARBAGE,1920,1705,446,274
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,1087,873,579,421
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,905,756,545,426
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,1920,1788,824,645
2,e417727e8dfd3d0b0e049833ad3ee669.jpg,POTHOLES,284,0,1011,682
9,e417727e8dfd3d0b0e049833ad3ee669.jpg,CLUTTER_SIDEWALK,416,0,1080,648
7,e417727e8dfd3d0b0e049833ad3ee669.jpg,BAD_BILLBOARD,770,655,440,335
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,769,656,438,332
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,207,1,1047,684
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,711,0,761,275
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,195,0,517,310
2,99fce2201a1513c3824d8a3608026f9b.jpg,POTHOLES,1584,1288,559,421
3,99fce2201a1513c3824d8a3608026f9b.jpg,GARBAGE,1614,1279,563,415
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1915,1212,792,560
3,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,236,64,876,770
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1299,678,764,579
3,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,1911,1500,777,581
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,457,0,753,560
3,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,1919,1846,753,604
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1918,1803,787,587
3,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,954,708,727,608
3,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,1206,882,742,598
7,1580f03eea1771822e5b8ec72a187040.jpg,BAD_BILLBOARD,1568,1382,443,303
7,1580f03eea1771822e5b8ec72a187040.jpg,BAD_BILLBOARD,1456,1290,456,345
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,453,0,882,546
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,130,2,782,612
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,536,400,644,568
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,335,230,645,563
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,676,562,522,436
2,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1911,1330,1055,628
2,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1193,905,739,561
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GARBAGE,1250,1112,480,402
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GARBAGE,608,501,477,371
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GARBAGE,1374,1256,501,401
4,eb04074ed3f9f93b1ceabff44640bdcb.jpg,CONSTRUCTION_ROAD,1905,1269,1078,623
7,eb04074ed3f9f93b1ceabff44640bdcb.jpg,BAD_BILLBOARD,310,5,333,129
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1358,500,494,16
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1897,1079,521,23
4,2e2300be77fb56a90d61add02e2a862d.jpg,CONSTRUCTION_ROAD,1913,1246,742,290
4,2e2300be77fb56a90d61add02e2a862d.jpg,CONSTRUCTION_ROAD,1190,225,716,262
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,497,6,457,5
4,2e2300be77fb56a90d61add02e2a862d.jpg,CONSTRUCTION_ROAD,337,0,685,237
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1920,1739,554,1
4,2e2300be77fb56a90d61add02e2a862d.jpg,CONSTRUCTION_ROAD,1916,1770,742,330
3,2e2300be77fb56a90d61add02e2a862d.jpg,GARBAGE,1712,1392,906,739
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,97,3,493,32
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,505,271,477,363
8,208db219ca547490d795b94e7ff028e1.jpg,SAND_ON_ROAD,308,62,428,293
8,208db219ca547490d795b94e7ff028e1.jpg,SAND_ON_ROAD,74,0,445,305
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,66,0,579,453
0,208db219ca547490d795b94e7ff028e1.jpg,GRAFFITI,926,792,442,340
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,333,102,466,351
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,76,0,498,351
7,208db219ca547490d795b94e7ff028e1.jpg,BAD_BILLBOARD,1918,1836,321,95
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,418,259,529,419
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1729,1555,582,464
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,109,0,530,407
7,321fc3bfa2f991ffbb8cedb947c63dab.jpg,BAD_BILLBOARD,859,305,312,61
0,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GRAFFITI,876,304,306,68
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1394,1218,525,421
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1467,1288,770,661
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,81,0,772,638
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,69,0,671,464
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1175,942,513,413
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,227,0,649,306
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,994,895,1043,954
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,1919,1858,631,469
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,443,202,554,400
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1134,843,505,335
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1765,1236,851,343
3,3c4712c2a73de54efa3124babc48acf6.jpg,GARBAGE,868,612,419,269
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1375,870,794,467
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,213,0,824,515
8,3c4712c2a73de54efa3124babc48acf6.jpg,SAND_ON_ROAD,841,614,421,281
8,3c4712c2a73de54efa3124babc48acf6.jpg,SAND_ON_ROAD,147,0,398,237
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,681,102,1066,638
3,3c4712c2a73de54efa3124babc48acf6.jpg,GARBAGE,150,0,375,246
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1912,1569,662,390
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1335,1078,444,308
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1913,759,810,403
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1006,0,688,360
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,954,720,660,498
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,178,0,612,353
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1919,1731,749,600
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,87,0,554,372
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1147,921,605,456
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1920,1647,823,507
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1150,1032,388,282
8,7fecc6508e38c050551bb0a27bb5ec55.jpg,SAND_ON_ROAD,1386,1232,499,397
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,277,152,626,525
7,7fecc6508e38c050551bb0a27bb5ec55.jpg,BAD_BILLBOARD,1792,1654,397,274
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,83,0,661,541
2,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,998,500,858,596
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,420,274,582,472
2,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,550,153,850,664
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,1015,773,538,406
2,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,1918,1796,624,482
7,7fecc6508e38c050551bb0a27bb5ec55.jpg,BAD_BILLBOARD,1678,1518,396,311
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1452,883,606,176
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1920,1218,798,57
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,286,0,772,122
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,885,596,487,342
3,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,1920,1770,887,713
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1036,797,481,342
