xmin,ymin,xmax,ymax,confidence,class,name,image_path
759,497,870,589,0.617034375667572,3,GARBAGE,953ab1447c46ecfef67ab14629cd70c7.jpg
564,510,661,588,0.29568323493003845,3,GARBAGE,953ab1447c46ecfef67ab14629cd70c7.jpg
1220,349,1411,446,0.23111040890216827,7,BAD_BILLBOARD,953ab1447c46ecfef67ab14629cd70c7.jpg
1816,308,1917,402,0.01659075915813446,7,BAD_BILLBOARD,953ab1447c46ecfef67ab14629cd70c7.jpg
911,357,1332,463,0.0160436499863863,7,BAD_BILLBOARD,953ab1447c46ecfef67ab14629cd70c7.jpg
1010,660,1513,1055,0.5962372422218323,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
433,689,781,1056,0.4576855003833771,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
984,572,1304,803,0.42447152733802795,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
783,607,1092,766,0.23749729990959167,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
1236,554,1581,791,0.17077939212322235,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
987,398,1125,510,0.1288704127073288,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
603,577,867,759,0.09929617494344711,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
972,585,1296,800,0.08065815269947052,4,CONSTRUCTION_ROAD,5b8120d69607a077b7583334be3ba18b.jpg
987,392,1135,509,0.04716859757900238,3,GARBAGE,5b8120d69607a077b7583334be3ba18b.jpg
1,633,241,1080,0.037072692066431046,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
778,347,1189,462,0.6715070605278015,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
1059,352,1631,478,0.23416787385940552,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
1569,363,1919,489,0.0572228841483593,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
0,328,64,426,0.04536571353673935,3,GARBAGE,138b1dc82005b4c33e4886260649d313.jpg
893,365,1176,454,0.038226835429668427,3,GARBAGE,138b1dc82005b4c33e4886260649d313.jpg
42,330,274,436,0.011363851837813854,3,GARBAGE,138b1dc82005b4c33e4886260649d313.jpg
1842,374,1915,489,0.010824141092598438,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
1038,224,1377,457,0.6438244581222534,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
659,330,911,478,0.5701831579208374,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
845,313,1105,496,0.4894521236419678,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1502,150,1911,516,0.4582604765892029,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1240,206,1662,483,0.37485963106155396,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
417,308,613,437,0.27458059787750244,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1735,280,1920,501,0.1819504201412201,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
102,390,404,545,0.1498364806175232,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
266,301,457,436,0.13750164210796356,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1038,245,1342,453,0.11886930465698242,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0,578,244,1071,0.1070532351732254,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
856,304,1102,475,0.06433051079511642,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
645,323,875,475,0.05908123776316643,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
449,415,706,606,0.038378503173589706,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0,322,83,503,0.02480010688304901,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1391,237,1653,444,0.02065783180296421,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0,351,132,565,0.017888953909277916,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1828,157,1919,407,0.012957069091498852,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1859,366,1920,564,0.012425770983099937,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1,492,95,814,0.010100407525897026,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
982,853,1518,1080,0.6965447664260864,2,POTHOLES,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
927,353,1154,515,0.6822384595870972,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1425,347,1648,491,0.6439209580421448,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1570,355,1813,496,0.4735826253890991,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
476,397,657,520,0.12490469962358475,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
