class,image_path,name,xmax,xmin,ymax,ymin
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,113,0,649,306
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,818,763,575,486
2,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,423,215,1080,494
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,56,0,760,656
3,977b733dfa0a725933e8dd3369d5ab1f.jpg,GARBAGE,43,0,624,462
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,516,0,646,397
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,516,430,537,394
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,347,119,467,184
3,bbfa8811cbbb803b600093f0e4894e66.jpg,GARBAGE,378,263,573,455
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,924,842,478,369
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,302,44,585,364
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,541,482,398,316
7,f3c187d799742aba7021b255aacda1a2.jpg,BAD_BILLBOARD,313,260,406,318
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,609,474,869,594
10,a0dfbebe02500fa510081844a14af848.jpg,UNKEPT_FACADE,439,8,851,144
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,791,700,289,168
4,ade23fb364c779076ed25cd8589166ba.jpg,CONSTRUCTION_ROAD,960,800,705,233
9,e895a87a394612fc092f1cc1de08e415.jpg,CLUTTER_SIDEWALK,156,0,502,361
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,158,0,880,485
7,859cc4f2300247bf025ea6233e4c49b8.jpg,BAD_BILLBOARD,675,613,394,314
3,9ff39c555d80256183ef71133d79c824.jpg,GARBAGE,959,906,265,165
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,764,432,642,430
7,1dddbe1265a99640681406cfb653ddbb.jpg,BAD_BILLBOARD,334,185,449,327
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,372,281,305,147
9,fa13a3a6a7c218664b3692c5b7f05d48.jpg,CLUTTER_SIDEWALK,47,0,534,421
3,36ac9263e8217644451d9ba8302459c8.jpg,GARBAGE,248,154,574,432
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,247,169,501,418
2,481a302916c1db1b07fdd6034971463e.jpg,POTHOLES,957,783,811,556
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,55,0,920,797
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,540,385,779,603
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,386,152,1003,697
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,231,144,439,279
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,42,0,169,22
3,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,634,559,932,799
2,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,717,496,670,459
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,960,812,753,450
8,183e73965841e082c315b9a339fd66d5.jpg,SAND_ON_ROAD,279,214,402,286
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,310,177,523,381
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,951,753,771,525
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,745,650,708,569
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,861,764,493,384
2,120ef5e75a671b5c36851b10d7c0fd8b.jpg,POTHOLES,813,558,1067,758
3,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,170,71,868,727
0,e184ec48c59919619e06ef1520c3904d.jpg,GRAFFITI,360,285,499,394
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,960,835,719,521
2,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,POTHOLES,532,400,1080,682
0,24821cc22ee2b31182b190b9c8208d93.jpg,GRAFFITI,106,0,289,100
3,9fbfd6498100151a79aedcdf7ecfc208.jpg,GARBAGE,895,814,380,285
7,8be32e879f3e2370fc52a2b0e72c74cc.jpg,BAD_BILLBOARD,811,733,345,243
9,af87fe01866262935dd951e95945439e.jpg,CLUTTER_SIDEWALK,238,5,577,365
7,230009c117aab6fb0fd03d35820d5051.jpg,BAD_BILLBOARD,308,150,291,98
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,566,404,351,189
3,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,GARBAGE,39,0,412,291
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,295,153,468,357
