class,image_path,name,xmax,xmin,ymax,ymin
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,227,0,649,306
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,1637,1527,575,486
2,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,846,430,1080,494
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,113,0,760,656
3,977b733dfa0a725933e8dd3369d5ab1f.jpg,GARBAGE,87,1,624,462
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1032,0,646,397
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1032,861,537,394
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,695,239,467,184
3,bbfa8811cbbb803b600093f0e4894e66.jpg,GARBAGE,756,527,573,455
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1849,1684,478,369
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,605,88,585,364
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,1083,964,398,316
7,f3c187d799742aba7021b255aacda1a2.jpg,BAD_BILLBOARD,626,520,406,318
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1218,949,869,594
10,a0dfbebe02500fa510081844a14af848.jpg,UNKEPT_FACADE,878,17,851,144
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1582,1400,289,168
4,ade23fb364c779076ed25cd8589166ba.jpg,CONSTRUCTION_ROAD,1920,1601,705,233
9,e895a87a394612fc092f1cc1de08e415.jpg,CLUTTER_SIDEWALK,312,0,502,361
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,316,0,880,485
7,859cc4f2300247bf025ea6233e4c49b8.jpg,BAD_BILLBOARD,1351,1227,394,314
3,9ff39c555d80256183ef71133d79c824.jpg,GARBAGE,1919,1813,265,165
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,1528,865,642,430
7,1dddbe1265a99640681406cfb653ddbb.jpg,BAD_BILLBOARD,668,370,449,327
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,744,562,305,147
9,fa13a3a6a7c218664b3692c5b7f05d48.jpg,CLUTTER_SIDEWALK,95,1,534,421
3,36ac9263e8217644451d9ba8302459c8.jpg,GARBAGE,496,309,574,432
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,494,338,501,418
2,481a302916c1db1b07fdd6034971463e.jpg,POTHOLES,1915,1567,811,556
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,110,1,920,797
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,1080,770,779,603
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,773,305,1003,697
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,462,289,439,279
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,84,1,169,22
3,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,1268,1119,932,799
2,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,1434,993,670,459
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,1920,1625,753,450
8,183e73965841e082c315b9a339fd66d5.jpg,SAND_ON_ROAD,558,429,402,286
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,620,355,523,381
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1902,1506,771,525
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,1490,1300,708,569
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,1723,1528,493,384
2,120ef5e75a671b5c36851b10d7c0fd8b.jpg,POTHOLES,1626,1116,1067,758
3,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,341,143,868,727
0,e184ec48c59919619e06ef1520c3904d.jpg,GRAFFITI,721,571,499,394
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1920,1670,719,521
2,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,POTHOLES,1065,801,1080,682
0,24821cc22ee2b31182b190b9c8208d93.jpg,GRAFFITI,212,0,289,100
3,9fbfd6498100151a79aedcdf7ecfc208.jpg,GARBAGE,1791,1629,380,285
7,8be32e879f3e2370fc52a2b0e72c74cc.jpg,BAD_BILLBOARD,1622,1466,345,243
9,af87fe01866262935dd951e95945439e.jpg,CLUTTER_SIDEWALK,477,11,577,365
7,230009c117aab6fb0fd03d35820d5051.jpg,BAD_BILLBOARD,617,301,291,98
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,1133,809,351,189
3,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,GARBAGE,79,0,412,291
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,590,306,468,357
9,8105b8cce38674ce59a02b8ddf34547e.jpg,CLUTTER_SIDEWALK,1376,629,728,242
7,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg,BAD_BILLBOARD,1141,972,276,163
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,316,1,782,634
3,030a78514521188500fa24de227b33f0.jpg,GARBAGE,1471,1320,781,644
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1920,1460,755,439
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,1395,1250,580,486
3,5d96548bf66787da0c5b92463ae524c4.jpg,GARBAGE,1920,1596,390,261
2,955fce92a1680c466de09bacb43f8690.jpg,POTHOLES,219,1,1080,584
